index,label
60533,0
60534,0
60535,0
60536,0
60537,1
60538,1
60539,0
60540,0
60541,0
60542,0
60543,1
60544,0
60545,1
60546,0
60547,1
60548,1
60549,0
60550,1
60551,0
60552,0
60553,1
60554,0
60555,0
60556,1
60557,1
60558,1
60559,1
60560,1
60561,1
60562,0
60563,0
60564,1
60565,0
60566,0
60567,0
60568,0
60569,0
60570,0
60571,1
60572,0
60573,0
60574,0
60575,1
60576,1
60577,1
60578,1
60579,1
60580,1
60581,1
60582,1
60583,0
60584,1
60585,1
60586,1
60587,0
60588,1
60589,1
60590,1
60591,0
60592,0
60593,0
60594,0
60595,0
60596,1
60597,1
60598,0
60599,0
60600,1
60601,1
60602,0
60603,0
60604,0
60605,1
60606,1
60607,0
60608,1
60609,1
60610,1
60611,1
60612,1
60613,0
60614,1
60615,1
60616,0
60617,1
60618,1
60619,1
60620,1
60621,1
60622,0
60623,1
60624,0
60625,1
60626,0
60627,0
60628,0
60629,0
60630,0
60631,0
60632,1
60633,0
60634,0
60635,1
60636,1
60637,1
60638,0
60639,1
60640,0
60641,1
60642,0
60643,0
60644,0
60645,1
60646,0
60647,0
60648,1
60649,0
60650,1
60651,0
60652,1
60653,0
60654,0
60655,1
60656,0
60657,0
60658,0
60659,1
60660,1
60661,0
60662,0
60663,1
60664,1
60665,1
60666,1
60667,0
60668,0
60669,1
60670,0
60671,0
60672,0
60673,0
60674,1
60675,0
60676,0
60677,0
60678,1
60679,1
60680,1
60681,1
60682,0
60683,0
60684,1
60685,0
60686,1
60687,1
60688,0
60689,1
60690,0
60691,0
60692,0
60693,1
60694,0
60695,0
60696,1
60697,0
60698,0
60699,1
60700,0
60701,0
60702,0
60703,1
60704,0
60705,1
60706,0
60707,1
60708,1
60709,0
60710,1
60711,1
60712,1
60713,1
60714,0
60715,0
60716,0
60717,0
60718,1
60719,0
60720,0
60721,1
60722,0
60723,1
60724,0
60725,0
60726,1
60727,1
60728,1
60729,1
60730,0
60731,0
60732,0
60733,0
60734,1
60735,0
60736,1
60737,0
60738,0
60739,0
60740,1
60741,0
60742,0
60743,0
60744,1
60745,0
60746,0
60747,1
60748,0
60749,0
60750,0
60751,0
60752,0
60753,0
60754,0
60755,1
60756,0
60757,0
60758,0
60759,1
60760,1
60761,0
60762,1
60763,0
60764,0
60765,0
60766,1
60767,0
60768,0
60769,1
60770,1
60771,0
60772,1
60773,0
60774,0
60775,1
60776,1
60777,0
60778,1
60779,1
60780,1
60781,1
60782,0
60783,0
60784,1
60785,1
60786,0
60787,0
60788,0
60789,1
60790,1
60791,1
60792,1
60793,0
60794,1
60795,0
60796,1
60797,0
60798,0
60799,1
60800,1
60801,0
60802,0
60803,1
60804,0
60805,0
60806,0
60807,0
60808,0
60809,0
60810,0
60811,1
60812,0
60813,0
60814,1
60815,0
60816,0
60817,1
60818,1
60819,1
60820,1
60821,1
60822,1
60823,1
60824,1
60825,0
60826,1
60827,1
60828,1
60829,1
60830,1
60831,1
60832,0
60833,1
60834,1
60835,0
60836,1
60837,1
60838,0
60839,1
60840,0
60841,1
60842,1
60843,1
60844,0
60845,1
60846,0
60847,0
60848,0
60849,1
60850,0
60851,1
60852,1
60853,1
60854,0
60855,1
60856,1
60857,0
60858,0
60859,1
60860,0
60861,0
60862,0
60863,0
60864,1
60865,1
60866,1
60867,0
60868,0
60869,0
60870,0
60871,0
60872,1
60873,1
60874,1
60875,1
60876,0
60877,0
60878,0
60879,1
60880,0
60881,1
60882,1
60883,1
60884,1
60885,0
60886,1
60887,0
60888,1
60889,0
60890,1
60891,1
60892,0
60893,0
60894,1
60895,0
60896,0
60897,1
60898,0
60899,0
60900,1
60901,1
60902,1
60903,1
60904,0
60905,0
60906,0
60907,0
60908,1
60909,1
60910,1
60911,1
60912,1
60913,1
60914,0
60915,1
60916,1
60917,1
60918,1
60919,1
60920,0
60921,1
60922,1
60923,0
60924,0
60925,0
60926,0
60927,1
60928,0
60929,0
60930,1
60931,0
60932,1
60933,0
60934,1
60935,1
60936,0
60937,1
60938,1
60939,1
60940,0
60941,1
60942,1
60943,0
60944,1
60945,1
60946,1
60947,0
60948,0
60949,1
60950,1
60951,0
60952,1
60953,0
60954,1
60955,0
60956,0
60957,1
60958,0
60959,1
60960,1
60961,0
60962,1
60963,1
60964,0
60965,1
60966,1
60967,1
60968,0
60969,0
60970,0
60971,0
60972,0
60973,0
60974,0
60975,1
60976,0
60977,1
60978,1
60979,1
60980,0
60981,0
60982,1
60983,0
60984,1
60985,1
60986,1
60987,1
60988,1
60989,1
60990,1
60991,0
60992,0
60993,0
60994,1
60995,1
60996,0
60997,0
60998,1
60999,1
61000,1
61001,1
61002,0
61003,1
61004,0
61005,1
61006,0
61007,1
61008,0
61009,1
61010,1
61011,1
61012,0
61013,0
61014,1
61015,1
61016,0
61017,1
61018,1
61019,1
61020,0
61021,1
61022,1
61023,0
61024,0
61025,0
61026,0
61027,1
61028,1
61029,1
61030,1
61031,0
61032,1
61033,0
61034,1
61035,0
61036,1
61037,1
61038,1
61039,1
61040,1
61041,1
61042,1
61043,1
61044,0
61045,0
61046,0
61047,0
61048,0
61049,0
61050,0
61051,0
61052,1
61053,1
61054,0
61055,1
61056,0
61057,1
61058,0
61059,0
61060,1
61061,1
61062,0
61063,1
61064,1
61065,1
61066,0
61067,0
61068,0
61069,0
61070,0
61071,0
61072,1
61073,0
61074,1
61075,1
61076,0
61077,1
61078,0
61079,0
61080,1
61081,1
61082,0
61083,0
61084,0
61085,0
61086,0
61087,1
61088,0
61089,1
61090,1
61091,1
61092,0
61093,1
61094,0
61095,0
61096,0
61097,0
61098,1
61099,1
61100,0
61101,1
61102,1
61103,0
61104,0
61105,1
61106,1
61107,0
61108,0
61109,0
61110,0
61111,1
61112,1
61113,0
61114,1
61115,1
61116,0
61117,0
61118,1
61119,1
61120,1
61121,0
61122,1
61123,0
61124,0
61125,1
61126,0
61127,0
61128,0
61129,0
61130,1
61131,1
61132,0
61133,1
61134,1
61135,0
61136,0
61137,0
61138,0
61139,0
61140,1
61141,1
61142,1
61143,1
61144,0
61145,1
61146,1
61147,0
61148,1
61149,1
61150,0
61151,1
61152,1
61153,0
61154,0
61155,1
61156,1
61157,0
61158,0
61159,0
61160,0
61161,1
61162,0
61163,1
61164,1
61165,1
61166,1
61167,0
61168,1
61169,1
61170,1
61171,0
61172,0
61173,0
61174,0
61175,1
61176,1
61177,0
61178,1
61179,0
61180,1
61181,0
61182,1
61183,0
61184,1
61185,1
61186,1
61187,0
61188,1
61189,1
61190,1
61191,0
61192,1
61193,0
61194,1
61195,1
61196,1
61197,1
61198,1
61199,0
61200,1
61201,0
61202,0
61203,0
61204,1
61205,1
61206,1
61207,0
61208,1
61209,0
61210,0
61211,1
61212,1
61213,0
61214,1
61215,1
61216,0
61217,1
61218,0
61219,1
61220,0
61221,1
61222,0
61223,1
61224,1
61225,0
61226,1
61227,1
61228,0
61229,0
61230,1
61231,1
61232,0
61233,0
61234,0
61235,1
61236,0
61237,1
61238,1
61239,1
61240,0
61241,0
61242,0
61243,0
61244,0
61245,1
61246,0
61247,0
61248,1
61249,0
61250,0
61251,0
61252,1
61253,1
61254,1
61255,0
61256,1
61257,0
61258,0
61259,0
61260,0
61261,0
61262,0
61263,0
61264,1
61265,0
61266,1
61267,0
61268,1
61269,1
61270,1
61271,0
61272,1
61273,1
61274,0
61275,0
61276,1
61277,0
61278,1
61279,1
61280,0
61281,0
61282,1
61283,1
61284,0
61285,1
61286,0
61287,1
61288,0
61289,1
61290,0
61291,1
61292,0
61293,0
61294,1
61295,1
61296,1
61297,0
61298,1
61299,1
61300,1
61301,1
61302,1
61303,0
61304,0
61305,1
61306,0
61307,1
61308,1
61309,1
61310,0
61311,0
61312,1
61313,0
61314,1
61315,0
61316,0
61317,0
61318,1
61319,1
61320,1
61321,0
61322,0
61323,0
61324,0
61325,0
61326,0
61327,1
61328,1
61329,0
61330,1
61331,0
61332,0
61333,1
61334,0
61335,0
61336,0
61337,1
61338,1
61339,0
61340,0
61341,0
61342,1
61343,0
61344,0
61345,1
61346,1
61347,1
61348,0
61349,0
61350,1
61351,0
61352,1
61353,1
61354,0
61355,1
61356,1
61357,0
61358,1
61359,1
61360,0
61361,0
61362,0
61363,1
61364,0
61365,1
61366,1
61367,0
61368,0
61369,1
61370,1
61371,1
61372,0
61373,0
61374,1
61375,1
61376,1
61377,0
61378,0
61379,1
61380,0
61381,1
61382,0
61383,1
61384,0
61385,1
61386,1
61387,1
61388,0
61389,1
61390,0
61391,1
61392,0
61393,1
61394,1
61395,0
61396,0
61397,1
61398,1
61399,0
61400,1
61401,0
61402,0
61403,0
61404,1
61405,0
61406,0
61407,0
61408,1
61409,0
61410,1
61411,0
61412,1
61413,0
61414,0
61415,1
61416,0
61417,1
61418,0
61419,0
61420,1
61421,0
61422,0
61423,0
61424,1
61425,1
61426,0
61427,1
61428,1
61429,0
61430,1
61431,0
61432,0
61433,1
61434,1
61435,1
61436,1
61437,1
61438,0
61439,0
61440,0
61441,0
61442,0
61443,1
61444,1
61445,1
61446,0
61447,0
61448,0
61449,1
61450,1
61451,1
61452,1
61453,0
61454,1
61455,0
61456,1
61457,1
61458,1
61459,0
61460,1
61461,0
61462,1
61463,0
61464,1
61465,0
61466,0
61467,1
61468,1
61469,1
61470,1
61471,1
61472,0
61473,0
61474,1
61475,0
61476,0
61477,0
61478,0
61479,0
61480,1
61481,1
61482,1
61483,1
61484,1
61485,0
61486,1
61487,0
61488,0
61489,1
61490,1
61491,0
61492,0
61493,0
61494,0
61495,0
61496,1
61497,1
61498,0
61499,1
61500,0
61501,0
61502,1
61503,0
61504,0
61505,0
61506,0
61507,1
61508,1
61509,0
61510,0
61511,1
61512,1
61513,0
61514,1
61515,1
61516,1
61517,0
61518,1
61519,1
61520,0
61521,0
61522,0
61523,0
61524,1
61525,0
61526,0
61527,1
61528,1
61529,1
61530,0
61531,1
61532,0
61533,0
61534,1
61535,1
61536,1
61537,0
61538,1
61539,0
61540,1
61541,1
61542,1
61543,0
61544,1
61545,0
61546,0
61547,1
61548,1
61549,1
61550,1
61551,1
61552,0
61553,0
61554,0
61555,0
61556,0
61557,1
61558,0
61559,1
61560,0
61561,1
61562,1
61563,0
61564,1
61565,1
61566,1
61567,1
61568,1
61569,1
61570,0
61571,0
61572,0
61573,1
61574,1
61575,0
61576,0
61577,0
61578,0
61579,1
61580,1
61581,0
61582,0
61583,1
61584,1
61585,1
61586,1
61587,1
61588,0
61589,0
61590,0
61591,1
61592,0
61593,0
61594,1
61595,0
61596,1
61597,0
61598,0
61599,1
61600,0
61601,0
61602,0
61603,1
61604,1
61605,1
61606,0
61607,1
61608,1
61609,0
61610,1
61611,1
61612,0
61613,0
61614,0
61615,0
61616,1
61617,0
61618,0
61619,0
61620,1
61621,1
61622,0
61623,0
61624,1
61625,0
61626,0
61627,0
61628,0
61629,0
61630,0
61631,1
61632,1
61633,0
61634,0
61635,0
61636,1
61637,0
61638,1
61639,0
61640,1
61641,0
61642,1
61643,0
61644,1
61645,0
61646,1
61647,1
61648,0
61649,1
61650,1
61651,0
61652,0
61653,0
61654,1
61655,0
61656,1
61657,1
61658,0
61659,0
61660,0
61661,1
61662,1
61663,1
61664,1
61665,0
61666,0
61667,0
61668,0
61669,0
61670,0
61671,1
61672,0
61673,1
61674,0
61675,0
61676,1
61677,0
61678,1
61679,0
61680,1
61681,1
61682,0
61683,1
61684,0
61685,1
61686,1
61687,1
61688,1
61689,0
61690,1
61691,1
61692,1
61693,0
61694,0
61695,0
61696,1
61697,1
61698,0
61699,1
61700,0
61701,1
61702,1
61703,0
61704,0
61705,1
61706,0
61707,1
61708,0
61709,0
61710,1
61711,1
61712,1
61713,0
61714,1
61715,1
61716,0
61717,0
61718,1
61719,0
61720,1
61721,1
61722,1
61723,1
61724,0
61725,0
61726,0
61727,0
61728,1
61729,1
61730,1
61731,1
61732,0
61733,1
61734,1
61735,0
61736,1
61737,0
61738,1
61739,1
61740,1
61741,1
61742,1
61743,1
61744,1
61745,0
61746,1
61747,1
61748,1
61749,1
61750,0
61751,1
61752,0
61753,0
61754,1
61755,1
61756,0
61757,1
61758,1
61759,0
61760,0
61761,1
61762,1
61763,1
61764,0
61765,0
61766,0
61767,1
61768,1
61769,0
61770,0
61771,1
61772,1
61773,1
61774,0
61775,1
61776,0
61777,0
61778,1
61779,1
61780,0
61781,0
61782,0
61783,0
61784,1
61785,1
61786,1
61787,0
61788,1
61789,0
61790,1
61791,1
61792,1
61793,0
61794,1
61795,1
61796,0
61797,1
61798,0
61799,0
61800,1
61801,0
61802,0
61803,1
61804,0
61805,1
61806,0
61807,0
61808,0
61809,1
61810,1
61811,1
61812,1
61813,0
61814,1
61815,1
61816,0
61817,0
61818,1
61819,0
61820,0
61821,1
61822,1
61823,0
61824,0
61825,0
61826,1
61827,0
61828,1
61829,0
61830,0
61831,1
61832,0
61833,0
61834,0
61835,1
61836,0
61837,0
61838,1
61839,0
61840,1
61841,1
61842,1
61843,1
61844,0
61845,1
61846,0
61847,0
61848,1
61849,1
61850,1
61851,0
61852,1
61853,0
61854,0
61855,0
61856,1
61857,1
61858,1
61859,1
61860,1
61861,1
61862,1
61863,1
61864,0
61865,0
61866,0
61867,1
61868,0
61869,0
61870,1
61871,1
61872,0
61873,1
61874,0
61875,1
61876,1
61877,0
61878,0
61879,0
61880,0
61881,0
61882,0
61883,1
61884,1
61885,0
61886,0
61887,0
61888,1
61889,0
61890,0
61891,1
61892,0
61893,1
61894,0
61895,1
61896,1
61897,0
61898,1
61899,1
61900,1
61901,1
61902,0
61903,0
61904,0
61905,0
61906,1
61907,1
61908,1
61909,1
61910,0
61911,0
61912,0
61913,0
61914,1
61915,1
61916,0
61917,0
61918,1
61919,1
61920,0
61921,0
61922,0
61923,1
61924,1
61925,0
61926,0
61927,1
61928,1
61929,1
61930,1
61931,0
61932,1
61933,1
61934,1
61935,0
61936,0
61937,1
61938,0
61939,0
61940,0
61941,1
61942,1
61943,0
61944,1
61945,1
61946,1
61947,1
61948,0
61949,0
61950,1
61951,1
61952,1
61953,1
61954,1
61955,0
61956,1
61957,0
61958,0
61959,0
61960,0
61961,1
61962,1
61963,0
61964,0
61965,0
61966,1
61967,1
61968,0
61969,0
61970,0
61971,0
61972,1
61973,0
61974,1
61975,0
61976,1
61977,1
61978,1
61979,0
61980,0
61981,1
61982,0
61983,1
61984,1
61985,1
61986,0
61987,0
61988,1
61989,0
61990,1
61991,0
61992,0
61993,1
61994,1
61995,0
61996,0
61997,1
61998,0
61999,0
62000,1
62001,1
62002,1
62003,1
62004,1
62005,1
62006,1
62007,0
62008,1
62009,0
62010,1
62011,0
62012,1
62013,0
62014,1
62015,0
62016,1
62017,0
62018,1
62019,1
62020,0
62021,0
62022,0
62023,1
62024,1
62025,1
62026,1
62027,1
62028,0
62029,0
62030,1
62031,0
62032,1
62033,1
62034,0
62035,1
62036,0
62037,0
62038,1
62039,0
62040,0
62041,1
62042,1
62043,1
62044,0
62045,1
62046,0
62047,0
62048,0
62049,0
62050,1
62051,0
62052,0
62053,0
62054,0
62055,1
62056,0
62057,1
62058,1
62059,1
62060,0
62061,1
62062,1
62063,0
62064,1
62065,0
62066,0
62067,1
62068,1
62069,0
62070,0
62071,0
62072,0
62073,0
62074,1
62075,0
62076,0
62077,1
62078,1
62079,1
62080,0
62081,1
62082,1
62083,0
62084,0
62085,0
62086,1
62087,0
62088,1
62089,0
62090,1
62091,0
62092,1
62093,1
62094,1
62095,1
62096,1
62097,1
62098,1
62099,0
62100,1
62101,1
62102,0
62103,1
62104,0
62105,1
62106,1
62107,0
62108,0
62109,0
62110,0
62111,1
62112,0
62113,0
62114,0
62115,0
62116,1
62117,0
62118,0
62119,1
62120,1
62121,1
62122,0
62123,0
62124,0
62125,0
62126,0
62127,1
62128,1
62129,0
62130,1
62131,1
62132,0
62133,1
62134,1
62135,1
62136,1
62137,1
62138,1
62139,1
62140,0
62141,0
62142,0
62143,1
62144,1
62145,1
62146,0
62147,0
62148,0
62149,0
62150,0
62151,0
62152,0
62153,0
62154,1
62155,1
62156,0
62157,0
62158,0
62159,1
62160,1
62161,0
62162,1
62163,0
62164,0
62165,0
62166,0
62167,0
62168,1
62169,1
62170,1
62171,1
62172,0
62173,0
62174,0
62175,1
62176,1
62177,1
62178,0
62179,1
62180,1
62181,1
62182,1
62183,1
62184,0
62185,1
62186,0
62187,1
62188,1
62189,1
62190,0
62191,0
62192,0
62193,0
62194,1
62195,0
62196,0
62197,1
62198,0
62199,1
62200,0
62201,1
62202,1
62203,1
62204,0
62205,0
62206,0
62207,1
62208,1
62209,1
62210,1
62211,0
62212,1
62213,1
62214,0
62215,1
62216,0
62217,1
62218,0
62219,1
62220,0
62221,0
62222,0
62223,1
62224,1
62225,0
62226,1
62227,1
62228,0
62229,1
62230,0
62231,0
62232,0
62233,1
62234,0
62235,0
62236,1
62237,1
62238,1
62239,1
62240,0
62241,0
62242,0
62243,1
62244,0
62245,1
62246,1
62247,0
62248,0
62249,1
62250,1
62251,0
62252,0
62253,1
62254,1
62255,0
62256,0
62257,0
62258,0
62259,1
62260,0
62261,1
62262,0
62263,0
62264,0
62265,0
62266,1
62267,1
62268,1
62269,0
62270,1
62271,0
62272,1
62273,1
62274,1
62275,0
62276,1
62277,1
62278,1
62279,1
62280,0
62281,0
62282,0
62283,1
62284,0
62285,0
62286,0
62287,1
62288,1
62289,0
62290,0
62291,1
62292,1
62293,1
62294,1
62295,1
62296,1
62297,0
62298,1
62299,1
62300,1
62301,1
62302,1
62303,0
62304,1
62305,1
62306,0
62307,0
62308,0
62309,0
62310,1
62311,0
62312,0
62313,1
62314,1
62315,0
62316,0
62317,0
62318,1
62319,1
62320,1
62321,1
62322,0
62323,1
62324,0
62325,1
62326,1
62327,1
62328,0
62329,1
62330,1
62331,0
62332,0
62333,1
62334,0
62335,0
62336,1
62337,1
62338,1
62339,1
62340,0
62341,0
62342,1
62343,0
62344,1
62345,1
62346,0
62347,1
62348,0
62349,1
62350,1
62351,1
62352,0
62353,1
62354,1
62355,1
62356,1
62357,0
62358,1
62359,0
62360,1
62361,1
62362,0
62363,0
62364,0
62365,0
62366,1
62367,1
62368,1
62369,0
62370,1
62371,1
62372,0
62373,1
62374,0
62375,1
62376,0
62377,0
62378,0
62379,0
62380,1
62381,0
62382,0
62383,1
62384,1
62385,1
62386,1
62387,1
62388,0
62389,0
62390,1
62391,1
62392,0
62393,1
62394,1
62395,1
62396,1
62397,1
62398,0
62399,0
62400,0
62401,1
62402,0
62403,0
62404,1
62405,0
62406,0
62407,1
62408,1
62409,1
62410,0
62411,1
62412,0
62413,0
62414,1
62415,1
62416,0
62417,0
62418,0
62419,0
62420,1
62421,1
62422,1
62423,0
62424,1
62425,1
62426,0
62427,0
62428,1
62429,1
62430,1
62431,0
62432,1
62433,1
62434,0
62435,1
62436,0
62437,0
62438,1
62439,0
62440,0
62441,1
62442,1
62443,1
62444,0
62445,0
62446,0
62447,1
62448,1
62449,1
62450,0
62451,1
62452,0
62453,0
62454,1
62455,1
62456,0
62457,0
62458,1
62459,1
62460,1
62461,1
62462,1
62463,0
62464,0
62465,0
62466,0
62467,1
62468,0
62469,1
62470,0
62471,1
62472,0
62473,0
62474,1
62475,0
62476,0
62477,0
62478,1
62479,1
62480,0
62481,1
62482,1
62483,1
62484,1
62485,0
62486,0
62487,0
62488,0
62489,1
62490,0
62491,1
62492,1
62493,0
62494,0
62495,0
62496,1
62497,0
62498,1
62499,1
62500,0
62501,0
62502,1
62503,1
62504,1
62505,0
62506,1
62507,1
62508,0
62509,1
62510,0
62511,0
62512,0
62513,1
62514,1
62515,1
62516,0
62517,0
62518,1
62519,0
62520,1
62521,1
62522,1
62523,0
62524,0
62525,0
62526,1
62527,0
62528,1
62529,1
62530,0
62531,1
62532,0
62533,1
62534,0
62535,0
62536,0
62537,0
62538,0
62539,1
62540,1
62541,0
62542,0
62543,1
62544,1
62545,0
62546,0
62547,0
62548,1
62549,0
62550,0
62551,0
62552,0
62553,1
62554,0
62555,0
62556,0
62557,1
62558,1
62559,1
62560,1
62561,0
62562,0
62563,0
62564,1
62565,1
62566,1
62567,1
62568,0
62569,0
62570,1
62571,1
62572,1
62573,0
62574,0
62575,1
62576,0
62577,0
62578,1
62579,1
62580,1
62581,0
62582,0
62583,0
62584,1
62585,0
62586,1
62587,1
62588,0
62589,0
62590,1
62591,0
62592,1
62593,1
62594,0
62595,1
62596,1
62597,1
62598,0
62599,1
62600,0
62601,0
62602,1
62603,0
62604,0
62605,0
62606,0
62607,1
62608,0
62609,1
62610,1
62611,0
62612,1
62613,0
62614,0
62615,1
62616,0
62617,1
62618,1
62619,0
62620,1
62621,0
62622,1
62623,0
62624,0
62625,0
62626,0
62627,1
62628,0
62629,1
62630,0
62631,1
62632,0
62633,1
62634,0
62635,0
62636,1
62637,1
62638,0
62639,0
62640,0
62641,0
62642,0
62643,0
62644,1
62645,1
62646,1
62647,1
62648,1
62649,1
62650,0
62651,0
62652,0
62653,1
62654,0
62655,1
62656,0
62657,1
62658,0
62659,0
62660,0
62661,1
62662,0
62663,1
62664,0
62665,1
62666,0
62667,1
62668,0
62669,1
62670,0
62671,1
62672,1
62673,0
62674,1
62675,1
62676,1
62677,0
62678,0
62679,0
62680,1
62681,0
62682,0
62683,0
62684,0
62685,0
62686,0
62687,0
62688,1
62689,1
62690,0
62691,0
62692,1
62693,1
62694,0
62695,0
62696,0
62697,0
62698,0
62699,1
62700,0
62701,0
62702,1
62703,1
62704,1
62705,1
62706,1
62707,0
62708,0
62709,1
62710,0
62711,0
62712,1
62713,0
62714,1
62715,1
62716,0
62717,1
62718,1
62719,0
62720,1
62721,1
62722,0
62723,1
62724,1
62725,0
62726,1
62727,0
62728,0
62729,0
62730,0
62731,1
62732,0
62733,1
62734,1
62735,0
62736,0
62737,0
62738,0
62739,0
62740,0
62741,0
62742,1
62743,1
62744,0
62745,1
62746,1
62747,0
62748,0
62749,0
62750,1
62751,1
62752,1
62753,0
62754,0
62755,1
62756,1
62757,0
62758,0
62759,1
62760,0
62761,0
62762,1
62763,0
62764,0
62765,0
62766,0
62767,0
62768,0
62769,0
62770,0
62771,1
62772,0
62773,0
62774,0
62775,0
62776,0
62777,1
62778,0
62779,0
62780,0
62781,0
62782,1
62783,1
62784,0
62785,1
62786,0
62787,1
62788,0
62789,0
62790,1
62791,1
62792,1
62793,1
62794,1
62795,0
62796,1
62797,1
62798,0
62799,0
62800,0
62801,1
62802,1
62803,1
62804,0
62805,1
62806,0
62807,1
62808,1
62809,1
62810,1
62811,1
62812,1
62813,0
62814,0
62815,0
62816,1
62817,0
62818,1
62819,0
62820,0
62821,0
62822,1
62823,1
62824,1
62825,1
62826,0
62827,1
62828,0
62829,0
62830,0
62831,0
62832,0
62833,1
62834,0
62835,1
62836,1
62837,0
62838,0
62839,1
62840,0
62841,1
62842,0
62843,0
62844,0
62845,1
62846,1
62847,0
62848,0
62849,0
62850,0
62851,0
62852,1
62853,1
62854,1
62855,0
62856,0
62857,1
62858,0
62859,0
62860,1
62861,1
62862,1
62863,0
62864,0
62865,1
62866,1
62867,0
62868,0
62869,1
62870,1
62871,1
62872,0
62873,1
62874,1
62875,0
62876,0
62877,0
62878,1
62879,0
62880,1
62881,1
62882,0
62883,1
62884,1
62885,0
62886,0
62887,0
62888,1
62889,0
62890,1
62891,0
62892,0
62893,1
62894,1
62895,0
62896,0
62897,0
62898,1
62899,0
62900,0
62901,0
62902,0
62903,1
62904,0
62905,0
62906,0
62907,1
62908,0
62909,0
62910,0
62911,1
62912,1
62913,1
62914,1
62915,1
62916,1
62917,1
62918,0
62919,0
62920,0
62921,0
62922,0
62923,1
62924,0
62925,0
62926,1
62927,0
62928,0
62929,0
62930,0
62931,0
62932,0
62933,0
62934,1
62935,0
62936,0
62937,0
62938,1
62939,1
62940,0
62941,0
62942,1
62943,0
62944,0
62945,1
62946,1
62947,0
62948,0
62949,0
62950,1
62951,1
62952,0
62953,1
62954,1
62955,1
62956,1
62957,1
62958,1
62959,1
62960,1
62961,1
62962,0
62963,1
62964,1
62965,0
62966,0
62967,1
62968,1
62969,1
62970,0
62971,0
62972,1
62973,1
62974,0
62975,1
62976,1
62977,1
62978,0
62979,0
62980,0
62981,0
62982,1
62983,0
62984,1
62985,0
62986,0
62987,0
62988,1
62989,1
62990,1
62991,0
62992,0
62993,1
62994,0
62995,1
62996,0
62997,1
62998,0
62999,0
63000,1
63001,1
63002,0
63003,1
63004,0
63005,1
63006,1
63007,0
63008,0
63009,0
63010,0
63011,1
63012,1
63013,0
63014,0
63015,1
63016,1
63017,1
63018,0
63019,1
63020,0
63021,1
63022,0
63023,1
63024,0
63025,0
63026,0
63027,0
63028,0
63029,1
63030,1
63031,1
63032,0
63033,1
63034,1
63035,1
63036,1
63037,1
63038,0
63039,0
63040,0
63041,0
63042,0
63043,0
63044,1
63045,0
63046,0
63047,1
63048,1
63049,0
63050,0
63051,0
63052,0
63053,0
63054,1
63055,0
63056,1
63057,1
63058,0
63059,0
63060,1
63061,0
63062,0
63063,0
63064,0
63065,1
63066,0
63067,0
63068,1
63069,1
63070,0
63071,1
63072,0
63073,0
63074,1
63075,0
63076,0
63077,1
63078,0
63079,1
63080,1
63081,0
63082,0
63083,0
63084,0
63085,0
63086,1
63087,1
63088,1
63089,0
63090,1
63091,1
63092,0
63093,0
63094,1
63095,1
63096,0
63097,1
63098,0
63099,1
63100,0
63101,0
63102,1
63103,1
63104,0
63105,0
63106,1
63107,1
63108,0
63109,0
63110,1
63111,1
63112,0
63113,0
63114,1
63115,0
63116,0
63117,0
63118,1
63119,1
63120,1
63121,1
63122,1
63123,1
63124,0
63125,0
63126,0
63127,1
63128,0
63129,1
63130,1
63131,0
63132,1
63133,0
63134,1
63135,0
63136,1
63137,0
63138,0
63139,0
63140,0
63141,0
63142,1
63143,0
63144,1
63145,0
63146,1
63147,0
63148,1
63149,0
63150,1
63151,1
63152,1
63153,0
63154,0
63155,1
63156,1
63157,1
63158,0
63159,1
63160,1
63161,0
63162,1
63163,0
63164,0
63165,0
63166,1
63167,0
63168,1
63169,1
63170,0
63171,0
63172,1
63173,0
63174,1
63175,0
63176,1
63177,1
63178,0
63179,0
63180,1
63181,0
63182,0
63183,1
63184,1
63185,1
63186,1
63187,0
63188,1
63189,1
63190,0
63191,0
63192,0
63193,1
63194,0
63195,0
63196,0
63197,1
63198,1
63199,1
63200,1
63201,1
63202,0
63203,1
63204,0
63205,0
63206,1
63207,0
63208,1
63209,0
63210,1
63211,0
63212,1
63213,0
63214,1
63215,1
63216,0
63217,1
63218,0
63219,1
63220,1
63221,1
63222,0
63223,0
63224,0
63225,0
63226,1
63227,0
63228,0
63229,1
63230,1
63231,1
63232,0
63233,0
63234,0
63235,1
63236,1
63237,0
63238,1
63239,1
63240,0
63241,1
63242,1
63243,1
63244,0
63245,1
63246,0
63247,0
63248,1
63249,0
63250,1
63251,1
63252,0
63253,0
63254,0
63255,0
63256,0
63257,1
63258,1
63259,0
63260,0
63261,0
63262,1
63263,0
63264,0
63265,0
63266,0
63267,1
63268,1
63269,1
63270,1
63271,0
63272,0
63273,0
63274,0
63275,0
63276,1
63277,1
63278,0
63279,0
63280,1
63281,0
63282,0
63283,0
63284,1
63285,1
63286,0
63287,1
63288,0
63289,0
63290,0
63291,0
63292,0
63293,1
63294,1
63295,0
63296,0
63297,1
63298,1
63299,0
63300,1
63301,1
63302,0
63303,0
63304,0
63305,0
63306,1
63307,0
63308,0
63309,1
63310,1
63311,0
63312,0
63313,0
63314,0
63315,1
63316,1
63317,0
63318,0
63319,1
63320,1
63321,1
63322,1
63323,1
63324,1
63325,0
63326,1
63327,0
63328,0
63329,0
63330,1
63331,0
